Model,Engine size,Mileage,Age,Brand_popularity,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Fuel type_Hybrid,Fuel type_Petrol
Golf,2.0,26099,5,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,20171,2,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,75867,12,0.299191806033448,True,False,False,False,False,True
X3,3.0,242942,26,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.0,205475,27,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,237039,25,0.2511202688645275,False,False,True,False,True,False
M5,4.4,28558,4,0.09930383291990078,False,False,False,False,False,True
Passat,1.8,181398,31,0.2981915659758342,False,False,False,True,False,False
Yaris,1.4,64460,10,0.2511202688645275,False,False,True,False,True,False
Golf,2.0,147043,24,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,108619,16,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,198834,33,0.2981915659758342,False,False,False,True,False,True
911,3.5,2931,0,0.05219252620628951,False,True,False,False,False,True
Golf,1.8,133582,20,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,159391,29,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,22278,9,0.2511202688645275,False,False,True,False,True,False
X3,3.0,62974,7,0.09930383291990078,False,False,False,False,False,False
Fiesta,1.0,179799,30,0.299191806033448,True,False,False,False,False,True
Mondeo,1.4,116531,19,0.299191806033448,True,False,False,False,False,False
Mondeo,1.4,115797,20,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,183150,36,0.2511202688645275,False,False,True,False,False,True
RAV4,2.4,136755,31,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,32028,7,0.299191806033448,True,False,False,False,False,True
Polo,1.6,138158,15,0.2981915659758342,False,False,False,True,False,True
Passat,1.4,107048,12,0.2981915659758342,False,False,False,True,False,False
RAV4,2.4,56469,17,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,43403,4,0.2981915659758342,False,False,False,True,False,True
M5,5.0,44805,11,0.09930383291990078,False,False,False,False,False,True
Yaris,1.2,114543,19,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,221685,36,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,19640,4,0.299191806033448,True,False,False,False,False,True
Focus,1.6,227451,30,0.299191806033448,True,False,False,False,False,True
Passat,2.0,101438,21,0.2981915659758342,False,False,False,True,False,False
Z4,2.0,88663,12,0.09930383291990078,False,False,False,False,False,True
Focus,2.0,170833,25,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,88971,19,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,54765,10,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.8,222857,24,0.299191806033448,True,False,False,False,False,False
Polo,1.2,160312,33,0.2981915659758342,False,False,False,True,False,True
Focus,1.4,170194,23,0.299191806033448,True,False,False,False,True,False
Passat,1.8,127371,29,0.2981915659758342,False,False,False,True,False,True
Passat,1.4,12899,2,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,14043,1,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,67535,13,0.299191806033448,True,False,False,False,False,True
